starttime;endtime
3.576;3.585
3.623;3.627
3.762;3.765
5.877;5.905
7.367;7.412
7.538;7.556
7.937;7.949
8.008;8.058
8.171;8.237
13.402;13.440
17.769;17.783
18.217;18.224
30.745;30.752
32.468;32.493
32.489;32.493
32.850;32.860
32.912;32.929
33.530;33.556
33.677;33.704
33.829;33.848
39.196;39.205
39.341;39.385
39.501;39.559
39.655;39.726
39.811;39.908
40.001;40.095
40.175;40.249
40.370;40.477
40.541;40.604
40.725;40.748
40.873;40.880
42.209;42.219
49.436;49.462
49.542;49.570
49.674;49.694
53.082;53.088
53.367;53.395
53.520;53.524
54.731;54.740
58.387;58.406
58.501;58.506
58.524;58.542
58.685;58.695
58.958;58.967
59.225;59.241
59.377;59.388
59.512;59.520
59.698;59.744
59.845;59.890
60.022;60.062
60.174;60.177
60.188;60.228
60.380;60.416
62.354;62.361
63.122;63.153
63.279;63.319
63.434;63.475
63.719;63.741
63.990;63.996
68.343;68.365
68.380;68.388
68.403;68.481
68.564;68.585
68.596;68.648
68.769;68.787
68.794;68.833
68.984;69.003
85.415;85.446
85.548;85.555
85.672;85.703
85.820;85.886
91.956;91.961
92.007;92.052
92.153;92.157
92.206;92.246
92.409;92.425
116.293;116.310
116.327;116.330
116.680;116.708
120.706;120.712
121.199;121.272
121.298;121.348
121.476;121.489
128.623;128.668
128.870;128.927
129.045;129.126
140.907;140.910
141.112;141.132
141.303;141.306
141.521;141.557
141.688;141.693
141.713;141.758
166.694;166.706
166.835;166.850
166.953;166.965
167.089;167.130
167.178;167.187
167.408;167.419
167.575;167.590
167.721;167.726
186.848;186.856
188.683;188.686
211.827;211.831
220.701;220.709
220.741;220.758
220.904;220.967
221.091;221.099
221.114;221.118
221.132;221.150
221.168;221.174
221.303;221.317
221.513;221.585
221.778;221.849
222.019;222.035
222.060;222.084
222.213;222.236
222.268;222.307
222.452;222.457
222.618;222.621
222.764;222.778
223.681;223.695
223.821;223.832
223.877;223.901
224.043;224.069
224.086;224.140
224.375;224.381
224.394;224.430
226.313;226.329
226.464;226.479
227.926;227.954
228.092;228.152
228.288;228.326
228.463;228.471
231.448;231.461
231.596;231.611
235.524;235.528
235.669;235.674
237.701;237.711
239.090;239.097
239.313;239.330
239.569;239.576
240.645;240.669
240.895;240.900
241.041;241.095
241.226;241.262
241.399;241.424
262.203;262.206
262.324;262.382
262.533;262.560
262.716;262.729
262.903;262.920
277.113;277.130
277.280;277.284
277.428;277.435
277.495;277.505
277.650;277.670
278.713;278.743
278.988;278.993
279.152;279.158
281.323;281.327
281.345;281.349
281.443;281.451
281.468;281.512
281.583;281.643
281.726;281.812
281.924;281.931
281.967;282.032
282.151;282.167
282.437;282.476
294.379;294.383
