starttime;endtime
0,29952;0,317952
0,388608;0,41216
0,670208;0,735744
0,998912;1,064448
1,342976;1,351168
1,367552;1,421824
1,691136;1,749504
2,059776;2,072064
2,392576;2,43968
2,733568;2,796032
3,045888;3,112448
3,347968;3,411456
3,720704;3,746304
4,051456;4,102656
4,377088;4,445696
4,720128;4,761088
4,817408;4,845056
5,085696;5,133824
5,165568;5,198336
5,441024;5,479936
5,735936;5,759488
6,073856;6,135296
6,398464;6,456832
7,05792;7,08352
7,419392;7,432704
8,391168;8,464896
8,693248;8,766976
9,010688;9,067008
9,335296;9,400832
9,657856;9,708032
14,913024;14,924288
15,262208;15,30112
15,335936;15,350272
15,6032;15,672832
15,69536;15,73632
15,973888;16,030208
16,275968;16,33024
16,588288;16,638464
16,950784;17,020416
17,273344;17,32864
17,347072;17,378816
17,607168;17,668608
17,91744;17,982976
18,27584;18,345472
18,605568;18,663936
18,904576;19,040768
19,25376;19,33056
19,59168;19,63776
19,93984;20,01152
20,278784;20,335104
20,59008;20,658688
20,936192;20,976128
21,288448;21,295616
21,952;21,961216
22,637056;22,649344
24,653312;24,67072
25,330176;25,384448
27,47648;27,49696
77,506048;77,552128
77,581824;77,649408
77,810176;77,900288
77,937152;77,988352
78,144;78,209536
78,233088;78,240256
78,474752;78,494208
78,514688;78,588416
78,807552;78,829056
78,846464;78,929408
79,130112;79,16288
79,181312;79,258112
79,468032;79,540736
79,853056;79,917568
108,032512;108,042752
136,630784;136,646144
136,86016;136,970752
137,166336;137,186816
137,207296;137,281024
137,299456;137,31584
137,516544;137,527808
137,560576;137,613824
137,855488;137,96608
138,21184;138,23744
138,260992;138,326528
138,57536;138,630656
138,65728;138,724864
138,972672;139,037184
150,000128;150,019584
150,081024;150,093312
150,47424;150,512128
150,8224;150,82752
150,862336;150,90432
151,197184;151,218688
151,2832;151,31392
151,645696;151,688704
173,462016;173,482496
173,535744;173,562368
173,82656;173,855232
173,875712;173,943296
174,207488;174,224896
174,700032;174,706176
200,24064;200,24576
237,000192;237,005312
274,052608;274,0608
274,141696;274,14784
274,401792;274,433536
274,483712;274,517504
274,758144;274,780672
274,806272;274,889216
275,126784;275,140096
275,183104;275,261952
275,56096;275,628544
275,904;275,91936
275,9552;276,035072
276,38016;276,45184
276,716032;276,745728
276,785664;276,867584
277,152256;277,179904
278,49984;278,523392
278,584832;278,589952
278,891008;278,923776
278,948352;278,984192
279,410176;279,471616
279,732736;279,868928
280,139264;280,208896
280,570368;280,612352
284,880384;284,909056
285,091328;285,097472
285,132288;285,172224
285,472256;285,4784
285,511168;285,583872
285,885952;285,914624
285,942272;286,02112
286,349824;286,370304
