starttime;endtime
0,29952;0,317952
0,388608;0,41216
0,670208;0,735744
0,998912;1,064448
1,342976;1,351168
1,367552;1,421824
1,691136;1,749504
2,059776;2,072064
2,392576;2,43968
2,733568;2,796032
3,045888;3,112448
3,347968;3,411456
3,720704;3,746304
4,051456;4,102656
4,377088;4,445696
4,720128;4,761088
4,817408;4,845056
5,085696;5,133824
5,165568;5,198336
5,441024;5,479936
5,735936;5,759488
6,073856;6,135296
6,398464;6,456832
7,05792;7,08352
7,419392;7,432704
8,391168;8,464896
8,693248;8,766976
9,010688;9,067008
9,335296;9,400832
9,657856;9,708032
14,913024;14,924288
15,262208;15,30112
15,335936;15,350272
15,6032;15,672832
15,69536;15,73632
15,973888;16,030209
16,275969;16,33024
16,588287;16,638464
16,950785;17,020416
17,273344;17,32864
17,347073;17,378817
17,607168;17,668608
17,91744;17,982977
18,27584;18,345472
18,605568;18,663937
18,904575;19,040768
19,25376;19,33056
19,59168;19,63776
19,93984;20,01152
20,278784;20,335104
20,59008;20,658688
20,936192;20,976128
21,288448;21,295616
21,952;21,961216
22,637056;22,649343
24,653313;24,67072
25,330175;25,384447
27,47648;27,49696
77,50605;77,55213
77,581825;77,64941
77,81017;77,90029
77,93715;77,98835
78,144;78,20953
78,233086;78,24026
78,474754;78,49421
78,51469;78,58842
78,80755;78,829056
78,846466;78,929405
79,13011;79,16288
79,18131;79,25811
79,46803;79,54073
79,85306;79,917564
108,03251;108,042755
136,63078;136,64615
136,86015;136,97075
137,16634;137,18681
137,20729;137,28102
137,29945;137,31584
137,51654;137,5278
137,56058;137,61383
137,85548;137,96608
138,21184;138,23744
138,26099;138,32652
138,57536;138,63066
138,65729;138,72487
138,97267;139,03719
150,00012;150,01958
150,08102;150,0933
150,47424;150,51213
150,8224;150,82751
150,86234;150,90433
151,19719;151,21869
151,2832;151,31392
151,64569;151,6887
173,46202;173,4825
173,53575;173,56236
173,82655;173,85522
173,87572;173,9433
174,20749;174,2249
174,70003;174,70618
200,24065;200,24576
237,0002;237,00531
274,0526;274,0608
274,1417;274,14783
274,4018;274,43353
274,4837;274,51752
274,75815;274,78067
274,80627;274,88922
275,12677;275,1401
275,1831;275,26196
275,56097;275,62854
275,904;275,91937
275,9552;276,03506
276,38016;276,45184
276,71603;276,74573
276,78568;276,86758
277,15225;277,1799
278,49985;278,5234
278,58484;278,58997
278,89102;278,92377
278,94836;278,9842
279,4102;279,47162
279,73273;279,86893
280,13925;280,2089
280,57037;280,61237
284,88037;284,90906
285,09134;285,09747
285,1323;285,1722
285,47226;285,4784
285,51117;285,58386
285,88596;285,9146
285,94226;286,02112
286,34982;286,3703
