starttime;endtime
7,280128;7,284224
7,878144;7,896576
8,233472;8,247808
8,344064;8,354304
8,88576;8,90112
8,976896;9,002496
9,186816;9,19296
9,235968;9,2544
10,814976;10,834432
11,254272;11,290112
12,028416;12,06528
12,384768;12,411392
12,663296;12,672512
12,983808;13,00736
13,272576;13,282816
16,72448;16,730623
16,758272;16,769535
17,604095;17,614336
20,174335;20,183552
20,97408;20,981249
46,639614;46,656
46,861824;46,872063
46,93453;46,95603
47,15264;47,161858
47,433216;47,440384
47,71277;47,732224
48,630272;48,650753
49,266174;49,289726
59,29523;59,323902
59,40685;59,416065
59,588097;59,616768
59,697662;59,712
59,915775;59,946495
60,67968;60,699135
60,78208;60,810753
62,09075;62,09792
62,43277;62,452225
63,192577;63,19667
63,519234;63,54688
63,697407;63,716866
63,983105;63,99949
64,042496;64,09472
64,63437;64,66406
64,69171;64,73779
64,76851;64,81152
64,99994;65,0368
65,07776;65,125885
65,34605;65,38701
65,417725;65,45152
65,649155;65,75155
65,78125;65,805824
66,00243;66,06182
66,103806;66,14169
66,356735;66,41408
66,43353;66,48167
66,660866;66,81139
66,98138;67,01312
67,39302;67,440125
67,46675;67,52512
67,71558;67,817986
68,11085;68,15795
68,40986;68,50816
68,7529;68,81536
69,22906;69,261826
70,22438;70,24077
70,91763;70,94016
73,59129;73,62304
73,98759;74,02342
74,299904;74,32038
74,74841;74,78835
102,50803;102,55718
102,57664;102,60838
102,884865;103,00057
103,2361;103,24634
103,2832;103,3559
103,63341;103,66106
103,67847;103,74605
103,97031;103,9744
104,00614;104,014336
104,03481;104,04915
104,10854;104,15565
104,30413;104,31744
104,35533;104,38605
104,40346;104,46694
104,65024;104,65536
104,693245;104,84173
105,01376;105,0496
105,076225;105,142784
105,40595;105,45306
105,47968;105,55034
105,79302;105,816574
137,6302;137,6425
137,95277;138,0695
138,31526;138,35828
138,38593;138,4494
138,80678;138,85799
139,12013;139,15494
139,44473;139,44884
139,49184;139,55328
139,84102;139,84512
139,90553;139,968
140,8005;140,86195
173,04422;173,05548
173,29715;173,3166
173,35347;173,40979
173,68524;173,80505
174,0672;174,10713
174,13478;174,19623
174,38976;174,39897
174,43584;174,47372
174,4983;174,55565
174,76556;174,84032
175,14035;175,18848
175,20589;175,24788
175,2786;175,31955
175,53766;175,56839
175,58887;175,66158
175,93394;175,99437
199,61702;199,62726
200,11981;200,2345
200,469;200,50175
200,53249;200,57857
200,84787;200,93901
201,1817;201,28717
201,51654;201,63431
201,8688;201,89235
201,92;201,97427
202,27737;202,31322
202,3511;202,3808
202,7515;202,76787
211,35513;211,39098
211,67564;211,74016
211,98387;212,07706
212,37094;212,41293
212,44058;212,49792
212,77235;212,80103
219,67104;219,68025
221,86855;221,87674
222,52185;222,53313
224,09882;224,10803
224,79718;224,81357
225,1433;225,1566
225,41875;225,43207
226,17036;226,18471
226,5943;226,60352
227,21178;227,23636
243,42886;243,46266
243,49542;243,51488
243,83028;243,904
243,94292;243,98694
244,21428;244,28084
244,6167;244,62592
244,67712;244,71706
245,07956;245,11028
245,51782;245,5639
277,7267;277,73184
278,90945;278,95654
