starttime;endtime
3,891712;3,915264
4,055552;4,060672
19,583488;19,592705
19,747328;19,766785
19,879423;19,896832
23,63648;23,652864
23,679487;23,688704
23,833088;23,85664
23,983616;23,998976
24,123903;24,128
24,704512;24,709633
25,478657;25,51552
25,67424;25,701887
25,796097;25,851393
25,97632;26,050049
26,229248;26,270208
26,400255;26,422785
26,55488;26,569216
29,305344;29,311487
29,467136;29,47328
29,630976;29,656576
29,783552;29,796864
29,95968;29,970943
30,121471;30,130688
31,647232;31,658497
31,691263;31,702528
31,8592;31,878656
32,014847;32,05683
32,518658;32,525826
33,193474;33,21395
33,33683;33,365505
33,503742;33,53139
34,691586;34,717182
35,518974;35,54765
35,70432;35,741184
35,87328;35,91424
36,051456;36,092415
36,21837;36,27469
39,808514;39,814655
40,055298;40,063488
40,167934;40,224255
40,338943;40,35021
40,37069;40,386047
40,40755;40,431103
40,541695;40,55296
40,57344;40,594944
40,69939;40,726017
41,897472;41,908737
41,92717;41,934338
43,049473;43,06381
43,216385;43,24096
43,40992;43,442688
43,58195;43,591167
44,685825;44,724735
44,859905;44,872192
45,89107;45,924866
46,057983;46,08256
46,204414;46,223873
46,943745;46,96013
47,38304;47,387135
51,68896;51,711487
51,802624;51,807743
51,95213;51,973633
52,130302;52,14464
52,28083;52,291073
64,266754;64,27187
64,30259;64,32717
64,508415;64,51251
64,66816;64,71834
64,851456;64,895485
65,05421;65,0665
65,46074;65,48531
65,61843;65,62253
65,84167;65,84985
66,21542;66,227715
66,334206;66,345474
66,36493;66,38848
66,55437;66,570755
66,60352;66,61274
66,76839;66,788864
66,9609;66,96602
67,11552;67,13907
67,25376;67,260925
67,396095;67,406334
69,44922;69,46048
69,60077;69,61818
69,65709;69,66733
69,7984;69,835266
69,97146;70,00729
70,02368;70,036995
70,1527;70,171135
70,193665;70,22438
70,34214;70,35853
70,379005;70,401535
70,53056;70,53568
70,564354;70,60429
70,73741;70,772224
70,88179;70,94528
71,06611;71,102974
71,26374;71,28217
71,43373;71,44704
71,92217;71,93242
72,128;72,149506
72,25907;72,30823
72,423935;72,436226
72,45363;72,4649
72,59494;72,62771
72,75776;72,79667
72,93389;72,95949
73,14586;73,16326
73,324036;73,33734
73,46637;73,519615
73,62816;73,682434
73,84115;73,8647
73,97325;74,03878
74,1504;74,16269
74,18317;74,198524
74,481155;74,50983
75,94035;75,94445
77,03296;77,05651
77,21523;77,26336
78,03341;78,05491
78,18906;78,22285
78,34778;78,39693
78,5536;78,58432
78,704124;78,744064
78,87206;78,907906
79,042046;79,076866
79,41479;79,4455
80,17459;80,20122
80,334335;80,379395
80,50432;80,52377
83,72582;83,76781
83,89888;83,94496
84,07194;84,11392
84,43341;84,47027
84,60544;84,63923
84,76314;84,82662
84,94336;84,96077
84,97817;85,014015
85,13792;85,176834
85,502464;85,5127
85,64787;85,68371
85,9776;86,00525
86,441475;86,45581
86,60531;86,61146
86,76096;86,778366
86,91251;86,946304
87,0825;87,11629
88,0727;88,08397
88,72192;88,73421
90,97984;90,98906
91,35974;91,37715
91,514366;91,54304
91,67821;91,69562
91,84819;91,86048
92,02227;92,03149
92,238335;92,2711
92,41856;92,42573
92,57216;92,59981
92,74317;92,75648
93,27053;93,27667
101,65095;101,65811
101,85267;101,87725
102,01241;102,05133
102,21312;102,227455
117,50042;117,51066
117,66425;117,68371
117,96634;117,991936
118,01037;118,04006
118,19674;118,23463
118,59097;118,61658
118,74048;118,75379
118,92275;118,98624
119,132675;119,16544
119,29958;119,318016
119,52179;119,53408
119,705086;119,73069
119,85664;119,87098
119,896576;119,93037
120,054276;120,08909
121,09056;121,10694
121,42233;121,44282
121,7408;121,76537
122,79655;122,811905
123,093506;123,12218
125,77434;125,789696
126,076416;126,09997
127,57965;127,58784
129,56006;129,57849
129,94406;129,95943
130,07002;130,08333
130,10176;130,12428
130,25024;130,27687
130,46016;130,50009
130,63219;130,66394
130,77556;130,82368
130,95885;130,97626
131,14215;131,179
131,70023;131,71559
131,83232;131,8743
132,05043;132,08012
132,47847;132,4969
132,64026;132,65665
132,68428;132,69556
132,98944;133,02016
133,17273;133,19731
140,79437;140,8128
144,57805;144,58727
145,00916;145,01837
145,55597;145,57542
145,74132;145,76077
146,11404;146,12326
146,14886;146,1591
146,26457;146,2953
146,32191;146,33728
146,44992;146,55232
146,65881;146,7305
146,8626;146,87488
146,90355;146,92096
168,95744;168,96973
169,09363;169,13664
169,35475;169,37114
170,0562;170,07053
170,2743;170,29887
170,45146;170,4576
170,48833;170,52109
170,70233;170,72179
170,9184;170,92659
171,08224;171,15494
171,30957;171,3362
172,26701;172,28749
172,7063;172,71654
172,89677;172,93773
