starttime;endtime
3,575296;3,587584
3,619328;3,633664
3,76064;3,764736
5,876224;5,901824
7,366144;7,422464
7,538176;7,58016
7,937536;7,947776
8,008192;8,060416
8,16896;8,242688
13,392384;13,440512
17,766912;17,78944
18,217472;18,228737
30,744064;30,752256
32,470528;32,49101
32,850433;32,86579
32,916992;32,92723
33,529343;33,56211
33,67475;33,70445
33,828354;33,849857
39,195137;39,21152
39,330303;39,39277
39,471615;39,568897
39,65184;39,737858
39,808514;39,92115
40,0;40,108543
40,169983;40,260098
40,355328;40,480255
40,54477;40,615425
40,72192;40,746494
40,87347;40,89293
42,208767;42,23232
49,437183;49,478146
49,542656;49,577473
49,680897;49,696255
53,080578;53,090816
53,37037;53,37549
53,51987;53,523968
54,734337;54,741505
58,39309;58,400257
58,50368;58,509823
58,526207;58,545666
58,689026;58,694145
58,963455;58,9696
59,22765;59,243008
59,375103;59,39456
59,51232;59,533825
59,69664;59,759106
59,84512;59,889153
60,007935;60,07859
60,171776;60,245502
60,379646;60,42675
62,35392;62,36211
63,123966;63,15264
63,27859;63,322624
63,438335;63,47725
63,72096;63,753727
63,985153;64,00256
68,34432;68,485634
68,56755;68,65562
68,76826;68,839935
68,98432;69,002754
85,41645;85,45946
85,54957;85,55469
85,66937;85,71341
85,82195;85,88749
88,56934;88,575485
91,95571;91,98746
92,01511;92,069374
92,155396;92,16358
92,20557;92,2496
92,40935;92,42573
116,29312;116,3095
116,32691;116,33613
116,67712;116,70784
120,70451;120,72192
121,20115;121,28205
121,29945;121,34759
121,47865;121,49197
128,62515;128,66713
128,86887;128,92928
129,05011;129,13715
140,89677;140,9111
141,1118;141,14047
141,30125;141,3166
141,52141;141,55827
141,71391;141,76205
166,69542;166,7067
166,83571;166,85312
166,95245;166,98215
167,0917;167,13165
167,17773;167,19206
167,40915;167,4286
167,57811;167,58937
167,7184;167,73068
186,84775;186,85388
188,68378;188,68993
211,8272;211,83232
220,70119;220,71962
220,74214;220,76775
220,88858;220,97357
221,09235;221,15073
221,1671;221,17325
221,3033;221,32275
221,34119;221,34528
221,51424;221,58388
221,77945;221,85011
222,01907;222,0969
222,2126;222,24231
222,2597;222,30067
222,43892;222,45734
222,61914;222,62323
222,77171;222,7758
223,68205;223,7015
223,82132;223,85306
223,8766;223,93703
224,0425;224,14285
224,37018;224,43367
226,30861;226,33728
226,46118;226,47961
227,92857;227,96237
227,99104;227,99821
228,09242;228,15385
228,29005;228,32588
228,4631;228,4846
230,13428;230,13939
231,44704;231,46342
231,5945;231,63034
235,52359;235,53075
235,66388;235,67616
237,70367;237,71187
239,09222;239,10246
239,31033;239,3339
239,55917;239,57965
240,64563;240,67738
240,77977;240,78592
240,88934;240,90675
241,0409;241,09619
241,22726;241,26003
241,40031;241,42592
262,20392;262,21722
262,32474;262,38412
262,5326;262,57867
262,7067;262,73026
262,9033;262,9248
277,11847;277,12665
277,28024;277,28436
277,4267;277,44
277,4953;277,5127
277,65094;277,67654
278,98727;278,99954
279,13266;279,1593
281,323;281,35782
281,44385;281,45203
281,4684;281,5114
281,579;281,6476
281,72543;281,8217
281,9251;281,93845
281,95688;282,03058
282,15244;282,16577
282,43814;282,47604
294,3616;294,38516
